col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
0.4898952161251114,1.3987206630708007,-0.30666531652955914,1.6549804628003648,-0.19717596098853177,1.2477610678860287,-0.8005665209881063,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,0.6599697463593416,0.9079270327507734,1.7496407038227026,1.2723837146721675,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,1.6371007341762693,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,2.537788730706924,-0.25336393195935436,1.7116277067024193,-0.032910004909332116,-0.02423263358223804,2.3658941959708515,3.619322511066487,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,1.1566754956356187,2.0665086978243945,2.248447304680663,-0.5410210935731419,1.6555641185739096,2.255666027921361,-0.08021991598503547,-0.39083873910179884,0.0,3.2151545767091503,4.019418521929304,-0.23928009271865117,-0.22232190308395766,1.5330762661774764,2.5598389390968945,2.892577439290705,2.19466323225656,1.7808629098134925,1.5616676826261835,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,5.167006117514283,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,3.289613750995034,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,2.5287413923951885,1.7820532871350492,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,14.479711766309878,-0.7546029704480954,-0.04581652719654145,1.4830669178266447,2.042242644134507,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.5601842341096238
0.4898952161251114,-0.2215578759416722,-0.30666531652955914,0.4826757104228655,-0.19717596098853177,-0.7009069889580567,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,0.6599697463593416,-0.35210586687051376,-0.5230492344057266,1.6413204935266301,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.10058160408583758,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,1.7820532871350492,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.2296834712378404
0.07414080120442526,0.9135247351732939,-0.30666531652955914,0.8807070008062869,-0.19717596098853177,-0.7009069889580567,-1.13132877635677,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,5.721861183549998,0.008829088891494398,0.9256589073738115,0.14166996040922963,-0.4923409031516275,2.887292545305027,-0.1513536560522616,0.007849477340324078,0.0464447192615678,1.5878749969578778,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,0.1457025472505547,-0.25336393195935436,-0.18421194367065338,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.18029997125255118,-0.5410210935731419,-0.10417962003495879,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,0.0818068339889397,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.6461887036585972,0.41317358522304315,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,1.7820532871350492,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,1.4830669178266447,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-0.08568739154188316
1.2006320828612418,-0.23060040254906328,-0.30666531652955914,1.1894440552684526,-0.19717596098853177,-0.7009069889580567,1.5147692665925399,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,1.0408626136729513,-0.35210586687051376,0.6132957347084881,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,0.46223726292873424,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,0.9435475231363549,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.41317358522304315,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.7079314057166799
-0.6365960655317052,-0.6513257896644724,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.8252750199015997,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6136663322840155
1.0136838334151312,0.5771332575789645,1.399719538889367,-0.07831788507758711,-0.19717596098853177,-0.7009069889580567,-0.13904201025077886,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,1.5207308751895177,1.0383487485083644,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,1.188981139263181,1.354284061845198,3.0277546351911915,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,0.5004344910612599,3.0868738456565805,0.7089717881294288,-0.032910004909332116,-0.02423263358223804,2.3658941959708515,0.8508323993843298,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,1.4181304746073364,-0.41372847422392395,-0.18029997125255118,0.907346370954668,0.9044527382616434,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.42855956066614176,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-0.4146842200156371
-0.6365960655317052,-1.0295190630178401,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,1.2057392294732328,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,3.0590862907524046,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,2.966703305424299,-0.15060836871121133,5.609099749514177,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,3.6298134733796426,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,2.380850058450068,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.946303405757085
0.07414080120442526,0.7794884376780001,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,2.1538401149873847,-0.13904201025077886,4.92367878244729,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,0.008829088891494398,0.7465588831864227,0.9791171057502658,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,1.4192768185194815,-0.30695437385857616,-0.18098352153900352,3.612930589676553,-0.367646276105391,1.7211413761999135,-0.25336393195935436,1.416548284665763,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,2.7889166003234727,4.2481767111003235,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,1.9871191247777444,4.449721512749047,0.8214799684398694,1.522654508179775,1.5259057509057647,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.8339005541821111,0.9874206339246131,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,3.6298134733796426,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,2.5287413923951885,-0.5611504477555036,2.380850058450068,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.2782443285011056
-0.6365960655317052,1.0929512501491194,-0.30666531652955914,0.8807070008062869,-0.19717596098853177,-0.7009069889580567,-0.8005665209881063,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,-0.6423115685763527,0.3174462281704828,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,1.5567957122937275,1.120693126732518,1.7970127594537124,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,1.1639690054990708,-0.25336393195935436,1.6936894488845768,-0.032910004909332116,-0.02423263358223804,2.795951609148782,2.082737244807097,3.6243240809564403,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,0.7097152569034102,0.4130172497921822,1.6358397912332423,-0.5410210935731419,1.6067954724833824,1.2710766745275155,-0.08021991598503547,-0.39083873910179884,0.0,1.9529903299762377,2.0164513064360987,3.9346438929139165,-0.22232190308395766,1.0161236640017415,0.7010685621200097,1.894455769122296,1.1447715767129407,2.1658918424176674,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,2.5287413923951885,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6969423439157334
-0.6365960655317052,-0.005821271427400984,2.3978906911079307,-1.037342770961461,3.152097941061629,-0.7009069889580567,1.184007011223876,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.07531965584933807,0.6132957347084881,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,1.188981139263181,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,0.1931252225529844,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,0.40664407631666244,0.8966324959731666,1.3918167717585865,-0.5410210935731419,0.5923205406207716,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.5334578175842245,1.2057392294732328,-0.07383277857577579,5.734559917990843,-0.19233324644936484,-0.09293994008678844,3.0590862907524046,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,2.5287413923951885,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,2.4503288137471517,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.501345400113519
