col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
2.221840772114046,1.7459862824815324,-0.3101016826342244,0.8705780567283271,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,2.090007497459312,1.2512510968850632,0.13650578289760126,2.9687611225492065,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,2.9553033206114114,-0.18194785934397453,-0.2478019737156806,0.9466739337086264,0.14418983876011332,-0.2546191550544048,1.5602684267444318,-0.03597337039988068,-0.02056173228295475,1.0075301613119536,0.840174090973296,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,1.1991814176287043,-0.4127939065319241,1.9558096745992104,0.2782671817674023,1.5323943606330075,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.32731722766240046,1.3897444304457411,0.9901159147795873,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,2.5118360070015195,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,4.3524118536150675,-0.10898822055729074,0.7820697054074859
0.7917547112441174,0.6697412155984419,-0.3101016826342244,0.4750363981125198,-0.192804437263744,0.5264126480712963,1.8500034019037468,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,3.068409271271695,1.434495957376814,0.3170033980999248,0.6024230645627597,1.6268615419900125,0.7923960532592019,-0.1523350069505683,0.007848751980870977,0.046063690784383535,1.2032869593123234,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,1.6678995685041798,-0.2546191550544048,1.4837647718358438,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,2.7063012595524962,5.126995276909536,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,1.3659518168235145,1.6981738043168166,2.0299016506101792,1.5763490125731312,1.412356745438938,1.9499364398663694,-0.08141175672925703,1.9673015413885646,-0.007848751980871954,-0.20044144498900496,2.9921943097329073,5.08841053674436,-0.21981567740505573,1.8443821642518403,2.3067839231234935,2.553258756297086,1.7083397672554674,1.1446265530271098,0.9964282011112645,1.2086186784464308,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,-0.39811516245988543,1.7889266983898924,2.3788099271276693,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.3020485196739613
-0.6383313496258106,0.22377984892707453,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,0.5264126480712963,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.47587109433536,-0.5201677434358476,1.017396751068038,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.5540323108949032,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,1.2086186784464308,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,6.494269159412292,5.710583686940298,5.609634569203238,-0.14844107232046477,-0.07631539591089032,3.5799679066670356,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.9192562168955292
0.07671168080915342,-0.048781651515903725,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,1.2421016212592921,-0.13230445767220286,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,0.012085077817845735,0.12090176170417413,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.615847111715871
-0.6383313496258106,-0.3403961849419601,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,0.5264126480712963,-0.7930737441975194,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,-0.8240809771398618,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.1867979152423405,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
2.93688380254901,1.2208165241551354,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,0.5264126480712963,-0.7930737441975194,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,2.745519037541811,1.7237424663070813,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,1.1178306615753515,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,3.1614485446554044,1.6417277763513212,-0.2546191550544048,1.6567042770988527,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,0.19820732022575388,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,2.8924570129128515,-0.4127939065319241,0.06886836251287683,3.2541112530493175,1.7790384535777577,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,1.4880209046179396,1.272411131231394,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.5837873590131675
0.7917547112441174,0.5843810868277789,-0.3101016826342244,1.823604371948249,-0.192804437263744,-0.6970657326893104,1.5196187586410885,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,0.6675966179003442,1.3132630061428587,1.5087522788570582,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,1.2032869593123234,-0.30697725171725687,1.66365678845061,-0.2478019737156806,-0.37153140850546873,0.49843217755574315,-0.2546191550544048,0.7266870513972004,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,0.6252512340366456,-0.4127939065319241,0.06886836251287683,-0.5438749739693203,0.6180247464945203,0.11497078192783657,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,0.9069014411691547,-0.3250099900700427,0.36919690126735105,1.7083397672554674,1.5901146818465597,0.6455710862159878,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,1.332841537486711,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.7624360102244327
-0.6383313496258106,-1.5303709841206334,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-1.5729620795881472,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.615847111715871
2.084091251783735,0.4390815292362737,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,1.1892341153784303,-0.20340926418788596,1.3145131734649544,1.4267190683260689,-0.839472989896974,-0.22275787400413008,1.917585408996517,1.0065722421676535,-0.5201677434358476,-0.49238481902187586,0.7923960532592019,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,4.999319432814543,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.3878838850300331,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,0.49355292147003393,-0.16520242742209068,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.619966723896922,0.18176320874479823,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
4.256488601213852,2.597033181482609,-0.3101016826342244,1.6400085431715528,-0.192804437263744,4.196847790353116,1.5196187586410885,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,4.190996993546725,2.7830154795773794,3.363358392546127,2.8739990164255365,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,1.9133662201399404,-0.30697725171725687,-0.18194785934397453,3.6141816957258857,5.105148792307215,3.302167680151534,-0.2546191550544048,2.634834809413736,-0.03597337039988068,-0.02056173228295475,2.3227418264657365,2.8751606076611154,1.6655899286170313,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,3.4654066627164988,3.9907546799398004,3.127168279264318,4.23697965526415,2.5129679894598724,4.0290111142014124,-0.08141175672925703,5.105710932092108,-0.007848751980871954,4.040660706233207,3.1737663229169253,1.8231719788131417,-0.21981567740505573,4.253165079854102,4.810772728392274,3.9054266165164093,3.7241750007537675,0.9406363609826841,2.566771119740473,1.3978943816573175,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,3.307077970940866,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,1.332841537486711,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.8797141006114303
